6304652,59972.9766803
6304656,39244.4094751
6304659,39244.4094751
6304660,52806.6659539
6304663,56489.1698734
6304664,68625.4339205
6304669,43592.1858212
6304670,49717.1756786
6304671,49717.1756786
6304672,51915.5660902
6304675,51915.5660902
6304681,66837.2438406
6304683,66837.2438406
6304690,66234.2683129
6304700,66104.8278524
6304703,53174.1985444
6304704,58033.6776887
6304707,72692.2221392
6304712,45616.1758858
6304721,57465.4725421
6304722,62979.4618056
6304730,29496.7114853
6304733,23793.6200866
6304734,25293.432735
6304743,26220.6382181
6304745,29402.345048
6304751,30242.9691492
6304752,28836.3349933
6304757,31444.6367522
6304761,30523.6720047
6304765,31551.1050019
6304769,51438.506454
6304771,65021.1250914
6304774,51490.1066048
6304782,39106.7575511
6304785,39106.7575511
6304787,37318.5674712
6304793,57596.7139449
6304796,39947.5926757
6304798,45677.3063131
6304799,41585.3845807
6304801,57596.7139449
6304802,40920.3945784
6304803,39984.103756
6304806,67551.3522717
6304808,54820.770034
6304811,33262.0043117
6304812,54820.770034
6304814,69828.1062461
6304816,57097.5240084
6304821,72183.2237834
6304845,35866.0750926
6304849,46067.2547908
6304855,61386.5834989
6304858,50954.6267619
6304863,67710.5582036
6304865,47587.6154435
6305054,42079.1434965
6305055,56118.8596549
6305132,14609.2260631
6305162,8647.62923691
6305163,12937.5044804
6305266,18190.6034103
6305267,16175.0860459
6305275,58008.4345062
6305276,46265.6060995
6305278,63363.2115129
6305299,28330.1024306
6305322,24148.72745
6305357,12700.7774742
6305469,68048.8971363
6305491,30030.1338867
6305511,39960.6581097
6305538,30979.5619968
6305618,43904.0860105
6305668,58273.9162565
6305671,23319.5460526
6305697,67710.5582036
6305714,26757.9065961
6305717,26757.9065961
6305718,31653.8773557
6305719,28424.2637084
6305726,47059.2608613
6305727,46821.0338025
6305733,39874.4852708
6305737,42299.2509772
6305754,62821.5729581
6305786,53222.5283692
6305793,73264.6138527
6305797,73264.6138527
6305798,73264.6138527
6305799,73264.6138527
6305806,39693.5594729
6305809,37853.0514554
6305811,69113.997815
6305825,67639.6959894
6305829,63066.6485107
6305876,29007.900028
6305896,33824.6033523
6305897,30768.6152726
6305912,19623.6877165
6305931,48053.882919
6305933,45869.600039
6305942,52052.6325214
6305951,42709.6349114
6305959,55557.9516957
6305968,55557.9516957
6305970,43119.835243
6305971,49317.7701359
6305994,51195.1368477
6306009,42472.5243281
6306015,61741.3117215
6306022,55143.9712858
6306023,52612.5180784
6306026,56489.1698734
6306028,63651.099598
6306036,66127.3256236
6306038,53718.6111212
6306053,57651.2797396
6306068,56452.655572
6306069,63019.544944
6306087,67423.2186299
6306099,22494.2089895
6306100,23291.0416496
6306133,17598.8709279
6306137,17598.8709279
6306148,17273.174263
6306174,17747.9508319
6306179,18138.3261419
6306201,70113.9061151
6306267,56783.2941221
6306311,62106.4570477
6306315,60318.2669678
6306317,70602.4700096
6306334,48224.7175763
6306336,55416.9084112
6306405,17996.1882882
6306415,18923.9431562
6306433,49890.5549419
6306434,49890.5549419
6306445,53147.1599506
6306453,45351.7541752
6306473,64307.9705431
6306474,66994.9248492
6306475,52975.3424681
6306476,60101.6337976
6306485,66905.7559543
6306524,57884.1269083
6306525,41231.8905259
6306527,46531.0878499
6306530,46531.0878499
6306531,42055.9434639
6306533,35930.9536065
6306535,44254.3338754
6306536,48886.2053872
6306537,54208.9722021
6306542,53798.7718705
6306543,49983.625687
6306545,54208.9722021
6306546,54208.9722021
6306548,37849.6067183
6306552,52010.5817906
6306554,62995.6919574
6306565,72251.598604
6306574,67861.6880616
6306612,67010.8932989
6306622,17665.2126039
6306626,26538.6870962
6306637,30918.104273
6306647,64388.9579584
6306650,77594.3343161
6307449,67337.9622042
6307455,49717.1756786
6307463,41903.4540088
6307464,21006.2088837
6307465,21125.3771771
6307593,24897.0867443
6307711,58656.8468686
6307727,49718.1327244
6307729,46377.5995245
6307753,37807.9679191
6307848,34142.7635265
6307849,34158.7319763
6307855,32983.8768481
6307926,34001.9147959
6308006,52142.9700347
6308029,52194.6623262
6308114,3294.73100895
6308152,14212.4716405
6308176,11716.8844116
6308216,3125.12608339
6308218,31653.8773557
6308220,230.130754748
6308286,9814.9458729
6308316,10913.0937169
6308341,16779.8186929
6308376,18371.1864913
6308414,18371.1864913
6308493,24479.8007407
6308513,23963.8462167
6309079,29364.7913602
6309081,43297.2781209
6309091,14177.7177868
6309206,48193.4704352
6309230,45024.1075639
6309286,60290.9336752
6309287,60290.9336752
6309308,54379.3561395
6309309,54379.3561395
6309764,18951.2141218
6309767,2590.35699303
6309779,31653.8773557
6309781,17263.6236869
6309794,5744.49079571
6309802,7650.06068124
6309819,4502.34414624
6309820,12979.0674517
6309827,11139.9645945
6309836,10006.0239657
6309838,9789.1601281
6309842,5425.22947994
6309844,8535.75414875
6309850,6038.25536987
6309852,18012.8951318
6309854,10584.4524851
6309859,10822.2691505
6309861,11180.4640075
6309867,11561.0937641
6309873,11664.9591632
6309874,13437.1807934
6309879,11241.3682023
6309882,10904.6903254
6309883,12155.3113561
6309900,9386.81493989
6309930,14151.7456504
6309936,16350.1360619
6309937,16350.1360619
6309940,16350.1360619
6309941,16971.0095059
6309942,16350.1360619
6309945,18138.3261419
6309951,15932.7593313
6309953,13819.9088816
6309960,4379.32017232
6309964,13272.806446
6309965,15939.9357303
6309966,18138.3261419
6309967,18138.3261419
6309969,16971.0095059
6309986,15512.561031
6309999,19145.6494195
6310001,19145.6494195
6310002,18009.0712595
6310003,18629.9447034
6310004,18629.9447034
6310005,17591.6945288
6310006,18009.0712595
6310007,17021.3174285
6310009,18009.0712595
6310010,18009.0712595
6310012,18091.7233592
6310013,18009.0712595
6310020,20285.8252339
6310025,15478.8440792
6310026,14827.2321593
6310031,17130.1320551
6310036,17598.8709279
6310037,17598.8709279
6310038,17598.8709279
6310040,13218.3475388
6310042,19797.2613394
6310044,17919.9023646
6310045,19797.2613394
6310048,18009.0712595
6310050,18009.0712595
6310051,18629.9447034
6310052,18629.9447034
6310076,19837.8436993
6310079,18958.3450301
6310081,19478.9253812
6310083,21357.6308295
6310086,25834.9444165
6310159,31653.8773557
6310181,8701.88337469
6310190,31653.8773557
6310192,72.2509195122
6310193,31653.8773557
6310206,31653.8773557
6310212,31653.8773557
6310213,31653.8773557
6310215,8153.50404737
6310222,7383.73727552
6310223,31653.8773557
6310229,31653.8773557
6310230,3864.96411529
6310236,7697.82554224
6310237,31653.8773557
6310240,9002.02889466
6310250,31653.8773557
6310252,31653.8773557
6310254,31653.8773557
6310259,8706.09715515
6310264,31653.8773557
6310269,6631.63532753
6310282,31653.8773557
6310290,31653.8773557
6310293,31653.8773557
6310313,31653.8773557
6310330,31653.8773557
6310332,8673.85197284
6310333,1837.27361387
6310335,8690.12870538
6310339,5058.60099382
6310348,31653.8773557
6310349,31653.8773557
6310352,31653.8773557
6310357,31653.8773557
6310361,7681.85709247
6310363,31653.8773557
6310365,31653.8773557
6310375,5541.66833293
6310376,5541.66833293
6310384,31653.8773557
6310385,31653.8773557
6310390,31653.8773557
6310393,31653.8773557
6310394,31653.8773557
6310395,31653.8773557
6310398,31653.8773557
6310399,5509.42315061
6310402,31653.8773557
6310408,31653.8773557
6310421,31653.8773557
6310422,31653.8773557
6310425,31653.8773557
6310427,121.95054142
6310434,1850.15957571
6310437,31653.8773557
6310439,1633.29573815
6310441,31653.8773557
6310442,237.650077254
6310450,3622.38120588
6310453,5525.69988315
6310454,3107.71358469
6310457,7313.8899631
6310459,4962.15651503
6310467,9277.18968602
6310469,9277.18968602
6310488,7383.73727552
6310496,31653.8773557
6310500,31653.8773557
6310502,31653.8773557
6310503,31653.8773557
6310504,31653.8773557
6310510,358.781090887
6310512,31653.8773557
6310513,31653.8773557
6310514,31653.8773557
6310516,31653.8773557
6310522,31653.8773557
6310524,31653.8773557
6310533,31653.8773557
6310534,31653.8773557
6310538,7587.423094
6310541,2616.12772759
6310545,4348.62529874
6310546,31653.8773557
6310553,31653.8773557
6310556,15276.4428214
6310558,31653.8773557
6310563,31653.8773557
6310565,4395.2280814
6310566,4395.2280814
6310569,2623.00645122
6310570,4006.03411942
6310572,31653.8773557
6310576,31653.8773557
6310579,31653.8773557
6310584,31653.8773557
6310585,8338.75613473
6310586,31653.8773557
6310591,2010.8773123
6310597,761.645163085
6310603,1413.56696897
6310604,4421.48155287
6310607,5731.56192697
6310609,6092.11562706
6310618,6040.54373791
6310623,5069.89098227
6310624,3798.09539924
6310627,7847.11633508
6310645,31653.8773557
6310650,31653.8773557
6310672,31653.8773557
6310673,3451.47029288
6310678,3321.53484086
6310679,2845.68863329
6310681,1332.44937313
6310683,31653.8773557
6310688,2211.94804227
6310700,2879.75834959
6310702,13954.6215716
6310703,3060.65840742
6310705,2853.1920378
6310707,5049.74387515
6310708,6969.03100219
6310710,4368.50551956
6310711,17253.9462914
6310716,2938.56615725
6310721,5885.66371668
6310728,8741.25263236
6310729,4731.22629558
6310731,8741.25263236
6310734,7851.824047
6310741,31653.8773557
6310742,5129.65325259
6310757,6407.67878996
6310792,2509.63075874
6310804,177.390081045
6310807,230.498383935
6310808,2509.63075874
6310812,4050.32938091
6310818,5778.5384152
6310822,7585.11101237
6310830,6305.91928822
6310833,314.174012603
6310837,31653.8773557
6310838,7764.5091922
6310848,10088.1483077
6310881,7782.37231324
6310888,14831.0870126
6310894,3236.12048757
6310896,2406.28663909
6310899,4435.07658005
6310903,7093.5876567
6310905,11540.4801847
6310910,14831.0870126
6310925,2918.21064086
6310929,18695.8909591
6310930,1751.39999116
6310932,4398.13195524
6310935,5884.54950906
6310937,6953.06255242
6310939,6856.31647232
6310942,5917.28722284
6310951,9556.8169575
6310957,6969.03100219
6310958,18711.8594089
6310960,6901.46240169
6310961,7548.48607332
6310972,5441.61144052
6310978,8593.38262528
6310985,6012.20939297
6310987,7357.40798057
6310990,6012.20939297
6310993,3347.38164378
6310995,5935.97657486
6310997,4947.96059068
6310998,5310.68136671
6311002,19291.31448
6311003,7429.50121955
6311008,1151.5493153
6311010,9803.41403175
6311011,7791.800171
6311014,6936.07714924
6311017,8932.33072512
6311020,8741.25263236
6311024,10906.4254104
6311031,9110.61715935
6311033,8241.84192258
6311038,6856.31647232
6311053,5137.47067796
6311058,35443.7025779
6311063,6956.10858419
6311064,7157.1340457
6311067,9609.04232116
6311068,9923.13058788
6311069,7314.82882903
6311074,9817.99324327
6311075,7777.60190298
6311076,13753.0211921
6311080,8953.92238302
6311091,3450.19902246
6311094,31653.8773557
6311095,6174.25751454
6311096,15283.8519955
6311114,112.193644657
6311140,22991.5005487
6311144,33591.6982085
6311190,14743.8607391
6311193,23305.1280451
6311199,8106.7739511
6311204,13475.0101811
6311222,12307.6935451
6311223,15595.0370298
6311224,11214.5136408
6311225,11214.5136408
6311228,15595.0370298
6311243,11710.1762078
6311245,11318.3528016
6311246,23453.0046145
6311247,10085.885957
6311248,9146.61693141
6311249,21937.88276
6311254,11362.3709893
6311255,17295.7695747
6311257,9590.14935912
6311258,21760.0008084
6311264,10097.6667093
6311265,9384.06343949
6311272,11694.207758
6311274,17755.0377996
6311282,10565.531479
6311283,12711.5650685
6311285,13831.6698741
6311286,13593.8532087
6311291,14483.281794
6311299,12877.499834
6311305,12695.0917141
6311306,11788.0269557
6311316,14831.0870126
6311321,14516.9987458
6311324,14764.2057855
6311327,15713.8800574
6311328,15435.9920067
6311341,14815.1185628
6311344,19550.4062022
6311347,8772.78080511
6311348,19550.4062022
6311360,6997.18715251
6311363,381.684077539
6311366,6318.58387115
6311381,9508.40185772
6311393,8438.61071983
6311396,19131.6784963
6311419,23231.4439815
6311421,13048.043917
6311425,11422.6087114
6311440,11892.0915158
6311446,13099.6440677
6311447,13720.5175117
6311448,14887.8341477
6311455,13099.6440677
6311457,14887.8341477
6311461,13099.6440677
6311462,14887.8341477
6311466,10979.617219
6311467,10562.2404884
6311468,10963.3404865
6311473,16046.7416271
6311479,12898.7486799
6311483,6129.17361031
6311500,12787.5630425
6311501,23602.4849357
6311503,11859.6565291
6311508,7098.38181518
6311509,24318.7238728
6311513,5456.29069862
6311516,14907.5898912
6311520,13641.2882946
6311522,10251.9592954
6311533,11856.7870557
6311536,10394.482193
6311539,11401.0170535
6311547,14866.2424898
6311554,13756.6556912
6311561,11666.6581903
6311562,38782.6235436
6311563,26691.9899184
6311565,28812.0167671
6311567,28812.0167671
6311569,3860.18692974
6311573,13094.0208596
6311575,8387.76110065
6311577,6753.10260956
6311580,14613.7557498
6311582,11256.746843
6311583,11318.8529718
6311585,11318.8529718
6311586,8266.2524286
6311587,13438.8798205
6311604,12159.6880963
6311605,11833.0978604
6311610,11449.7943528
6311618,13438.8798205
6311619,11449.7943528
6311620,12093.6812329
6311628,13094.0208596
6311629,14084.8207224
6311634,14485.4502312
6311658,14249.8384422
6311660,14249.8384422
6311683,11948.8254239
6311686,15857.0423525
6311690,15857.0423525
6311704,14866.2424898
6311707,14866.2424898
6311749,13521.0439022
6311763,6953.06255242
6311767,14866.2424898
6311768,26609.0708964
6311769,13160.7045096
6311773,13026.8382081
6311774,13078.0524098
6311788,23922.9162414
6311802,27237.0256467
6311810,18297.9597856
6311815,17793.4274414
6311825,16683.8406428
6311826,17793.4274414
6311842,17907.9610462
6311857,22999.5752497
6311859,11256.746843
6311860,11256.746843
6311863,13849.0801521
6311864,13849.0801521
6311870,16036.6652317
6311872,15592.7839881
6311873,14067.3407487
6311883,13865.0486019
6311884,13849.0801521
6311885,16812.1461613
6311889,13431.7034215
6311894,13431.7034215
6311896,15637.2702321
6311906,17914.0242065
6311909,20861.1217659
6311936,16277.6119778
6311937,19550.4062022
6311943,16585.9449964
6311948,21187.599878
6311950,13908.5666194
6311957,7811.68144875
6311958,14029.6646008
6311959,10957.2552795
6311964,13465.0341916
6311965,26078.4180686
6311972,13908.5666194
6311983,27176.2835542
6311999,21382.3983459
6312017,17569.1652456
6312039,16710.2341765
6312040,15156.6650294
6312046,16404.3091153
6312059,6187.92584083
6312071,17894.4734169
6312074,19550.4062022
6312077,3894.3328067
6312084,28192.4792107
6312086,26960.3104606
6312087,26960.3104606
6312089,21002.5303235
6312092,15608.6537685
6312100,20332.1867385
6312101,29521.5976612
6312103,17064.6329013
6312107,15075.5474336
6312119,15955.0461027
6312122,15550.8665848
6312142,15276.4428214
6312144,14859.0660907
6312162,17064.6329013
6312167,10493.495377
6312178,15458.8509413
6312187,13130.9372688
6312190,15760.3144375
6312196,18231.8000772
6312199,18174.0702398
6312204,17553.1967958
6312207,18174.0702398
6312212,17553.1967958
6312220,16503.4361656
6312221,19341.3868758
6312228,19341.3868758
6312241,13099.6440677
6312242,17086.2245592
6312243,14419.0952749
6312247,15976.6377606
6312248,15741.0259716
6312249,17086.2245592
6312252,6974.65421032
6312256,15298.0344793
6312260,17086.2245592
6312261,15298.0344793
6312263,15298.0344793
6312265,15741.0259716
6312274,15741.0259716
6312281,28267.8562301
6312286,17849.2122171
6312292,19362.9785337
6312293,29760.6083527
6312301,21500.8903336
6312304,9526.42347668
6312334,14701.9451858
6312338,14701.9451858
6312339,12913.7551058
6312357,10652.9695812
6312363,8237.71533205
6312370,10652.9695812
6312378,10073.4577633
6312383,13233.4400691
6312384,12824.586211
6312386,12177.8581093
6312389,13096.1632257
6312417,10876.67778
6312418,12726.0431579
6312426,7595.52765427
6312428,31653.8773557
6312429,5846.77150475
6312438,3999.61334901
6312455,11190.8773718
6312456,12979.0674517
6312465,12979.0674517
6312466,12979.0674517
6312469,15177.4578633
6312472,13091.1479664
6312473,13091.1479664
6312475,13389.2677833
6312478,13389.2677833
6312479,15177.4578633
6312480,12971.8910527
6312481,15614.421607
6312497,16709.4423425
6312509,29081.5560811
6312510,29097.5245309
6312514,22835.1976552
6312518,27124.4870699
6312519,29081.5560811
6312520,11928.1545386
6312527,19241.8925177
6312532,27625.7583488
6312533,19108.0262162
6312719,15554.2301842
6312723,20784.7817017
6312728,18055.4327641
6312775,25665.0867361
6312776,25665.0867361
6312778,24532.6740062
6312788,23433.570566
6312792,7264.9627417
6312830,21342.1056882
6312837,20372.8974834
6313007,27970.9397149
6313013,7892.26226445
6313015,16350.1360619
6313016,16350.1360619
6313017,18009.0712595
6313018,18009.0712595
6313019,18009.0712595
6313022,13315.9651581
6313026,38380.1875037
6313027,13085.7339911
6313028,40536.344713
6313029,25536.8245995
6313030,18765.2932193
6313082,26016.617585
6313086,24135.4749326
6313279,23338.9967193
6313307,18502.8373636
6313308,18502.8373636
6314785,13849.0801521
6314787,17736.1928699
6314790,16510.6043611
6314793,17736.1928699
6314795,26892.5004907
6314799,23855.6142658
6314800,4274.93844673
6314805,17670.1860064
6314806,16525.4158231
6314807,5993.81603353
6314813,22511.5255313
6314824,10678.8774489
