6306433,50641.1675703
6306434,50641.1675703
6306445,53689.8070803
6306453,46667.5406069
6306473,64464.7243897
6306474,67903.4929711
6306475,53887.1017243
6306476,60615.3175713
6306485,67307.8246962
6306524,58440.8880349
6306525,41484.1699227
6306527,46736.9540931
6306530,46736.9540931
6306531,42193.0070401
6306533,35983.7975508
6306535,44424.5331606
6306536,49130.2698377
6306537,55023.3249992
6306542,53896.9773532
6306543,51373.277284
6306545,55023.3249992
6306546,55023.3249992
6306548,38343.6002189
6306552,52791.7988787
6306554,63574.9449173
6306565,73288.9680191
6306574,68841.440725
6306612,67088.0223644
6306622,17555.6199667
6306626,26658.3572857
6306637,31228.9096076
6306647,65505.5785648
6306650,78327.1208402
6307449,67557.1641203
6307455,50623.2067124
6307463,42543.2128331
6307464,21388.8309197
6307465,20826.1649089
6307593,25173.0036284
6307711,59463.5201889
6307727,50651.9808899
6307729,47402.41707
6307753,37719.9884517
6307848,34878.6190764
6307849,34063.1484697
6307855,33401.1140708
6307926,34029.4842785
6308006,52817.7343603
6308029,52230.2308775
6308114,3424.63921798
6308152,14554.8108998
6308176,11758.5116613
6308216,3283.05224193
6308218,31903.7843385
6308220,336.798763881
6308286,9686.26269687
6308316,10986.2321154
6308341,14363.8554579
6308376,15777.6813197
6308414,15777.6813197
6308493,19669.1095995
6308513,24209.7147261
6309079,30000.4739548
6309081,43463.4364063
6309091,14736.591417
6309206,49143.7676593
6309230,45289.1320158
6309286,61366.8683978
6309287,61366.8683978
6309308,54654.4130203
6309309,54654.4130203
6309764,19067.1340948
6309767,3018.67023386
6309779,31903.7843385
6309781,14436.6339105
6309794,5737.54516281
6309802,7672.72612585
6309819,4491.69426359
6309820,12729.771608
6309827,11640.2471625
6309836,9754.45529057
6309838,9978.36840118
6309842,5553.3241731
6309844,8761.65874828
6309850,5972.20091928
6309852,18395.0930725
6309854,10798.6635815
6309859,11146.9045578
6309861,11621.3784119
6309867,12330.5396217
6309873,11422.2674244
6309874,13342.9165055
6309879,11171.9871446
6309882,11635.7404884
6309883,12227.405871
6309900,9370.13701547
6309930,14790.2936951
6309936,17021.8198181
6309937,17021.8198181
6309940,17021.8198181
6309941,17290.3206083
6309942,17021.8198181
6309945,18126.9982926
6309951,16195.5369147
6309953,13744.8408219
6309960,4304.38878549
6309964,13405.0242182
6309965,15895.4721695
6309966,18126.9982926
6309967,18126.9982926
6309969,17290.3206083
6309986,15864.5087906
6309999,19587.6401535
6310001,19587.6401535
6310002,18689.6319519
6310003,18958.1327421
6310004,18958.1327421
6310005,17863.3490485
6310006,18689.6319519
6310007,16988.4255339
6310009,18689.6319519
6310010,18689.6319519
6310012,18185.5171622
6310013,18689.6319519
6310020,21002.0528504
6310025,15412.6529557
6310026,15205.4826828
6310031,17304.362475
6310036,17563.2843033
6310037,17563.2843033
6310038,17563.2843033
6310040,12859.0381925
6310042,19794.8104264
6310044,18093.9636771
6310045,19794.8104264
6310048,18689.6319519
6310050,18689.6319519
6310051,18958.1327421
6310052,18958.1327421
6310076,20144.0463225
6310079,19230.3273245
6310081,19645.7443425
6310083,22053.4109436
6310086,26433.8098084
6310159,31903.7843385
6310181,9135.73490538
6310190,31903.7843385
6310192,540.922076291
6310193,31903.7843385
6310206,31903.7843385
6310212,31903.7843385
6310213,31903.7843385
6310215,6716.74516429
6310222,7646.81283821
6310223,31903.7843385
6310229,31903.7843385
6310230,3090.84419455
6310236,7424.9392698
6310237,31903.7843385
6310240,8377.21484675
6310250,31903.7843385
6310252,31903.7843385
6310254,31903.7843385
6310259,8436.36009194
6310264,31903.7843385
6310269,6323.26266994
6310282,31903.7843385
6310290,31903.7843385
6310293,31903.7843385
6310313,31903.7843385
6310330,31903.7843385
6310332,8814.50787892
6310333,1626.22293163
6310335,9251.83069863
6310339,4875.85299209
6310348,31903.7843385
6310349,31903.7843385
6310352,31903.7843385
6310357,31903.7843385
6310361,8240.40987648
6310363,31903.7843385
6310365,31903.7843385
6310375,5260.70938279
6310376,5260.70938279
6310384,31903.7843385
6310385,31903.7843385
6310390,31903.7843385
6310393,31903.7843385
6310394,31903.7843385
6310395,31903.7843385
6310398,31903.7843385
6310399,5638.85716976
6310402,31903.7843385
6310408,31903.7843385
6310421,31903.7843385
6310422,31903.7843385
6310425,31903.7843385
6310427,31903.7843385
6310434,1525.71045012
6310437,31903.7843385
6310439,1749.62356073
6310441,31903.7843385
6310442,31903.7843385
6310450,3446.35953123
6310453,6076.17998947
6310454,3093.32677747
6310457,7181.3584639
6310459,5152.49059214
6310467,9170.20014829
6310469,9170.20014829
6310488,7646.81283821
6310496,31903.7843385
6310500,31903.7843385
6310502,31903.7843385
6310503,31903.7843385
6310504,31903.7843385
6310510,560.674463036
6310512,31903.7843385
6310513,31903.7843385
6310514,31903.7843385
6310516,31903.7843385
6310522,31903.7843385
6310524,31903.7843385
6310533,31903.7843385
6310534,31903.7843385
6310538,6771.28313921
6310541,3102.4777161
6310545,4263.62537755
6310546,31903.7843385
6310553,31903.7843385
6310556,15935.8695845
6310558,31903.7843385
6310563,104.161818157
6310565,4205.10650791
6310566,4205.10650791
6310569,2284.4574268
6310570,4760.59178651
6310572,31903.7843385
6310576,31903.7843385
6310579,31903.7843385
6310584,31903.7843385
6310585,8139.86994423
6310586,31903.7843385
6310591,2265.54002064
6310597,664.045717751
6310603,1372.92982486
6310604,4326.92393306
6310607,5660.21539463
6310609,6242.70900778
6310618,5884.129978
6310623,5743.43060643
6310624,4187.19829752
6310627,7711.18203832
6310645,31903.7843385
6310650,31903.7843385
6310672,31903.7843385
6310673,3558.63010996
6310678,3119.15626816
6310679,3027.08943418
6310681,1422.42029766
6310683,31903.7843385
6310688,2336.13929561
6310700,2499.59611303
6310702,13816.8210705
6310703,3168.57754594
6310705,2559.99969751
6310707,4865.31351644
6310708,6679.663368
6310710,4117.90656354
6310711,17397.5155621
6310716,3543.93369104
6310721,6485.34765341
6310728,8600.31244912
6310729,4476.09415974
6310731,8600.31244912
6310734,8044.90119995
6310741,31903.7843385
6310742,4924.9154221
6310757,6606.77195896
6310792,2388.12093704
6310804,407.631836655
6310807,31903.7843385
6310808,2388.12093704
6310812,3864.43216995
6310818,5610.58941824
6310822,7437.64147855
6310830,6513.03752996
6310833,500.394221003
6310837,31903.7843385
6310838,7736.29508676
6310848,10335.6097075
6310881,7619.07586826
6310888,14645.5695812
6310894,3148.08322841
6310896,1917.76412958
6310899,4593.14236862
6310903,6853.74366726
6310905,11390.4762631
6310910,14645.5695812
6310925,2902.6676842
6310929,19199.1042878
6310930,1681.17341596
6310932,4658.14324361
6310935,5688.28802313
6310937,7495.13397469
6310939,6692.36557676
6310942,6103.58137383
6310951,9579.08057924
6310957,6679.663368
6310958,18383.6336811
6310960,6782.75055851
6310961,7079.1552561
6310972,5623.18991262
6310978,8449.0623007
6310985,6012.14232506
6310987,7010.96265282
6310990,6012.14232506
6310993,2886.74436344
6310995,5496.53883142
6310997,4517.39845163
6310998,4875.58604783
6311002,18783.1255692
6311003,7322.87166757
6311008,753.438864743
6311010,9633.77953912
6311011,7970.67332806
6311014,7116.60457243
6311017,8668.50505239
6311020,8600.31244912
6311024,10841.3287393
6311031,9452.2119059
6311033,8166.26484389
6311038,6692.36557676
6311053,5328.41914291
6311058,36007.5729041
6311063,6812.74401821
6311064,7231.40102162
6311067,9909.19508237
6311068,9687.32151396
6311069,6903.72448427
6311074,9907.12384576
6311075,8459.53870935
6311076,13993.9733083
6311080,8705.12101156
6311091,3631.20238747
6311094,31903.7843385
6311095,6016.16554803
6311096,15174.5002677
6311114,31903.7843385
6311140,23400.7728163
6311144,33705.8304459
6311190,14970.6654712
6311193,23934.4213843
6311199,7896.95084111
6311204,13404.1665317
6311222,12567.4888474
6311223,15554.7978402
6311224,10850.5517294
6311225,10850.5517294
6311228,15554.7978402
6311243,11299.523061
6311245,11311.5791785
6311246,23003.4933741
6311247,9782.52311737
6311248,8945.51479403
6311249,21936.8334624
6311254,11069.5408336
6311255,17172.4316718
6311257,9148.89175252
6311258,21774.6908189
6311264,9716.9066363
6311265,9071.79350969
6311272,12114.9936677
6311274,17716.1126381
6311282,11267.1554681
6311283,11830.2448255
6311285,14208.417081
6311286,13860.1761047
6311291,14415.5873539
6311299,12855.9699938
6311305,13310.4088794
6311306,12089.0177738
6311316,14645.5695812
6311321,14867.4431496
6311324,15476.6942168
6311327,16010.8074132
6311328,15729.540978
6311341,15461.0401879
6311344,19507.6326247
6311347,8747.7159089
6311348,19507.6326247
6311360,7113.93386857
6311363,853.013682025
6311366,6791.77236668
6311381,8255.24448193
6311393,8942.40367514
6311396,18999.0897036
6311419,23474.8729536
6311421,13028.576007
6311425,11696.6862613
6311440,12018.6234124
6311446,13740.9594231
6311447,14009.4602132
6311448,14846.1378976
6311455,13740.9594231
6311457,14846.1378976
6311461,13740.9594231
6311462,14846.1378976
6311466,11590.3281147
6311467,10764.0452112
6311468,11153.005295
6311473,16682.3733855
6311479,13149.4019271
6311483,6290.33597531
6311500,13048.0679704
6311501,23680.8306553
6311503,11976.8603422
6311508,7272.5364777
6311509,24133.6202918
6311513,5285.60512413
6311516,15198.6992789
6311520,13704.3123603
6311522,9573.59424359
6311533,12103.4793808
6311536,10630.0227582
6311539,11660.0703022
6311547,14809.5219384
6311554,14026.5049658
6311561,11469.9188721
6311562,38936.9307489
6311563,27002.9782085
6311565,29153.6095169
6311567,29153.6095169
6311569,2925.70078136
6311573,12888.8728573
6311575,8614.78889913
6311577,6813.51575822
6311580,14411.3328344
6311582,10917.8479629
6311583,11239.9366447
6311585,11239.9366447
6311586,9058.33056037
6311587,13390.5679532
6311604,12465.9640046
6311605,11830.9505931
6311610,11693.8319827
6311618,13390.5679532
6311619,11693.8319827
6311620,12391.7476254
6311628,12888.8728573
6311629,13907.6893188
6311634,14771.7808676
6311658,14555.9775124
6311660,14555.9775124
6311683,12572.5286171
6311686,15828.3383999
6311690,15828.3383999
6311704,14809.5219384
6311707,14809.5219384
6311749,13810.7016106
6311763,7495.13397469
6311767,14809.5219384
6311768,26513.4922515
6311769,13200.2286742
6311773,13201.4288088
6311774,13704.343464
6311788,24079.0046795
6311802,27624.5848318
6311810,18178.0958121
6311815,17786.3239607
6311825,17003.3069881
6311826,17786.3239607
6311842,17590.636843
6311857,22621.8182759
6311859,10917.8479629
6311860,10917.8479629
6311863,14516.9155992
6311864,14516.9155992
6311870,16233.6682569
6311872,15754.4301921
6311873,13900.7685031
6311883,13701.4449926
6311884,14516.9155992
6311885,16642.8589549
6311889,13690.6326958
6311894,13690.6326958
6311896,15622.0940737
6311906,17934.5150062
6311909,20875.9289686
6311936,16441.0603927
6311937,19507.6326247
6311943,16673.7187432
6311948,21299.1169187
6311950,13531.0491815
6311957,7595.61382167
6311958,13952.0784913
6311959,11289.0100325
6311964,13327.672223
6311965,26156.8482479
6311972,13531.0491815
6311983,27111.4051181
6311999,21398.0021527
6312017,17432.8199103
6312039,17061.0441927
6312040,15294.8216156
6312046,16560.2447492
6312059,6249.20051922
6312071,18108.765998
6312074,19507.6326247
6312077,3592.76927008
6312084,28204.2174734
6312086,27011.3720745
6312087,27011.3720745
6312089,21001.2784828
6312092,16209.5972229
6312100,20372.285453
6312101,30292.7837316
6312103,17041.0480589
6312107,15344.3120884
6312119,16258.0310863
6312122,15855.196154
6312142,15935.8695845
6312144,15109.586681
6312162,17041.0480589
6312167,10327.1160528
6312178,15481.4306988
6312187,13540.2265416
6312190,15807.6023136
6312196,18570.4520189
6312199,18516.7913071
6312204,18248.290517
6312207,18516.7913071
6312212,18248.290517
6312220,16601.0062324
6312221,19353.4689914
6312228,19353.4689914
6312241,13740.9594231
6312242,17077.664018
6312243,14587.2160667
6312247,16294.6470455
6312248,16078.8436903
6312249,17077.664018
6312252,7531.74993386
6312256,15972.4855436
6312260,17077.664018
6312261,15972.4855436
6312263,15972.4855436
6312265,16078.8436903
6312274,16078.8436903
6312281,28341.5925046
6312286,18204.2330457
6312292,19390.0849506
6312293,30095.2349359
6312301,21492.6306318
6312304,9514.06536521
6312334,14591.5292026
6312338,14591.5292026
6312339,13486.3507282
6312357,10358.4591889
6312363,8350.84617907
6312370,10358.4591889
6312378,10250.2403983
6312383,13310.21025
6312384,12890.6824533
6312386,12234.8448125
6312389,13031.9118425
6312417,11511.8122782
6312418,13464.6056599
6312426,7800.25072398
6312428,31903.7843385
6312429,5924.99050488
6312438,3780.34115078
6312455,11624.5931336
6312456,12729.771608
6312465,12729.771608
6312466,12729.771608
6312469,14961.2977311
6312472,13262.5222184
6312473,13262.5222184
6312475,13856.1192566
6312478,13856.1192566
6312479,14961.2977311
6312480,13029.8363532
6312481,15456.1567389
6312497,17007.8730542
6312509,29764.6091858
6312510,28949.1385791
6312514,23363.6048321
6312518,27276.0478093
6312519,29764.6091858
6312520,11938.7259437
6312527,19351.9271354
6312532,28533.104787
6312533,19353.1272699
6312719,13063.4677822
6312723,18422.4336387
6312728,18059.8645204
6312775,25912.0832988
6312776,25912.0832988
6312778,24768.913804
6312788,23503.4814599
6312792,6620.51812281
6312830,21766.7808698
6312837,20784.5803674
6313007,27768.9705494
6313013,7801.56702008
6313015,17021.8198181
6313016,17021.8198181
6313017,18689.6319519
6313018,18689.6319519
6313019,18689.6319519
6313022,13578.9096696
6313026,38860.4394854
6313027,13118.750502
6313028,41024.6693724
6313029,25840.2127701
6313030,18257.8379322
6313082,25684.7955986
6313086,24088.5374924
6313279,23713.8453399
6313307,18536.3146377
6313308,18536.3146377
6314785,14516.9155992
6314787,18147.2475198
6314790,16846.859844
6314793,18147.2475198
6314795,26904.443256
6314799,25041.0459492
6314800,4471.00143518
6314805,18073.0311406
6314806,16170.3541349
6314807,5636.81911618
6314813,23006.6552357
6314824,9566.83149931
6314825,15395.8219767
6314827,15837.3039714
6314833,32383.1003369
6314836,18278.2664981
6314840,11303.1060326
6314842,13356.9980287
6314843,14183.2809321
6314844,13380.5125342
6314847,29644.1465367
6314848,22113.6972937
6314850,17674.1082243
6314852,22891.8848188
6314853,18995.096262
6314862,40845.6186589
6314871,17277.3010909
6314881,38194.187907
6314887,37773.1585971
6314890,19991.905337
6314900,45634.680039
6314901,22756.5238738
6314906,38639.2822352
6314909,80477.7521487
6314929,894.1646438
6314931,80477.7521487
6314939,31903.7843385
6314947,32530.474698
6314950,32907.8601008
6314953,25666.7815438
6314956,5069.38914849
6314968,3664.1183274
6314969,4246.21387104
6314970,4875.85299209
6314972,1401.92598013
6314987,3256.02025229
6314990,6668.85107126
6314993,6828.11567384
6314996,3728.37128884
6314998,5456.90935971
6315001,8496.83731152
6315009,4966.1493875
6315015,12301.0435076
6315017,12301.0435076
6315027,7896.32570336
6315032,14160.5340614
6315034,17124.6948945
6315035,22593.3058985
6315037,15716.3482865
6315038,13001.216366
6315046,21440.1889036
6315052,29945.829426
6315053,32687.3423286
6315055,26409.1815556
6315060,42719.2437094
6315061,31471.4159811
6315063,48690.9378705
6315066,13308.6650802
6315068,13756.613452
6315073,701.381955182
6315084,12285.3894787
6315086,56275.7205755
6315093,31903.7843385
6315095,2241.06731391
6315097,31903.7843385
6315100,22599.7791049
6315101,9124.85485162
6315104,31903.7843385
6315113,41240.1517617
6315134,17595.1155362
6315150,6375.32082476
6315160,37448.1402788
6315161,39691.1477251
6315165,31903.7843385
6315171,3222.44494786
6315183,31903.7843385
6315184,31903.7843385
6315186,7601.49212136
6315187,898.482582743
6315198,28862.2508821
6315200,6849.21436304
6315202,64641.1843948
6315206,63112.057953
6315223,4324.1132467
6315249,8195.80201763
6315253,10455.8625693
6315261,11363.6908466
6315262,9251.83069863
6315267,21317.3635682
6315268,6080.80997063
6315270,12089.0177738
6315281,12553.8902689
6315287,14516.9155992
6315292,12553.8902689
6315293,12553.8902689
6315294,12553.8902689
6315314,10433.8990056
6315315,11208.9086298
6315316,11613.0567633
6315317,70807.0463936
6315323,49741.4619743
6315326,39740.302199
6315328,54891.8460981
6315336,52376.5917527
6315338,32797.1580637
6315341,48220.4038295
6315347,14027.6272873
6315351,9969.0491065
6315354,63869.783596
6315368,24223.5386305
6315384,11934.1134716
6315386,24414.4871643
6315388,76903.418671
6315390,36737.3376118
6315393,42607.244373
6315395,40102.7362191
6315424,13017.1842707
6315434,2477.1123531
6315435,13118.750502
6315447,28204.2174734
6315454,24675.7723132
6315478,26347.2535187
6315492,15879.5419794
6315494,38490.9365808
6315511,26567.1639359
6315512,26567.1639359
6315513,26567.1639359
6315515,26567.1639359
6315517,26567.1639359
6315522,58622.5100663
6315544,29798.1812623
6315545,34591.2525433
6315548,21746.784736
6315549,21746.784736
6315550,19815.3233581
6315555,26922.2152455
6315556,16521.3897236
6315558,57069.6347977
6315564,33801.8682999
6315565,34152.5429706
6315572,26567.1639359
